"No.","Time","Source","Destination","Protocol","Length","Info"
"1727","102.331412","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=126818 Win=65535 Len=0"
"1728","102.331644","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=128278 Win=65535 Len=0"
"1729","102.331644","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=129738 Win=65535 Len=0"
"1730","102.331644","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=131198 Win=65535 Len=0"
"1731","102.331644","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=132658 Win=65535 Len=0"
"1732","102.331645","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=134118 Win=65535 Len=0"
"1733","102.331645","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=135578 Win=65535 Len=0"
"1734","102.331645","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=137038 Win=65535 Len=0"
"1735","102.331645","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=138498 Win=65535 Len=0"
"1736","102.331693","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=139958 Win=65535 Len=0"
"1737","102.331693","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=141418 Win=65535 Len=0"
"1738","102.331693","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=142878 Win=65535 Len=0"
"1739","102.331806","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=144338 Win=65535 Len=0"
"1740","102.331806","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=145798 Win=65535 Len=0"
"1741","102.331806","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=147258 Win=65535 Len=0"
"1742","102.331806","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=148718 Win=65535 Len=0"
"1743","102.331899","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=150178 Win=65535 Len=0"
"1744","102.331899","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=151638 Win=65535 Len=0"
"1745","102.331899","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=153098 Win=65535 Len=0"
"1746","102.332487","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=154558 Win=65535 Len=0"
"1747","102.332487","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=156018 Win=65535 Len=0"
"1748","102.332487","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=157478 Win=65535 Len=0"
"1749","102.332487","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=158938 Win=65535 Len=0"
"1750","102.332487","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=160398 Win=65535 Len=0"
"1751","102.332487","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=161858 Win=65535 Len=0"
"1752","102.332487","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=163318 Win=65535 Len=0"
"1753","102.332487","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=164778 Win=65535 Len=0"
"1754","102.332504","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=166238 Win=65535 Len=0"
"1755","102.332504","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=167698 Win=65535 Len=0"
"1756","102.332504","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=169108 Win=65535 Len=0"
"1757","102.372344","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1758","102.372374","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=44606 Ack=95669 Win=65535 Len=0"
"1759","102.824391","149.154.167.99","10.0.2.15","TLSv1.3","167","Application Data"
"1760","102.824440","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=169108 Ack=409362 Win=65535 Len=0"
"1761","102.866690","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"1762","102.867130","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=95669 Ack=44885 Win=65535 Len=0"
"1763","102.950767","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1764","102.950807","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=44885 Ack=95782 Win=65535 Len=0"
"1765","102.984770","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"1766","102.985269","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=95782 Ack=45164 Win=65535 Len=0"
"1767","103.065734","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1768","103.078507","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"1769","103.078945","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=95895 Ack=45443 Win=65535 Len=0"
"1770","103.165800","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1771","103.195567","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"1772","103.195999","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=96008 Ack=45722 Win=65535 Len=0"
"1773","103.306091","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1774","103.316239","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"1775","103.316922","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=96121 Ack=46001 Win=65535 Len=0"
"1776","103.380257","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"1777","103.380606","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=96121 Ack=46134 Win=65535 Len=0"
"1778","103.494953","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1779","103.499873","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1780","103.500457","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=96300 Ack=46349 Win=65535 Len=0"
"1781","103.532933","149.154.167.99","10.0.2.15","TLSv1.2","636","Application Data"
"1782","103.578787","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=46349 Ack=96882 Win=65535 Len=0"
"1783","103.613606","149.154.167.99","10.0.2.15","TLSv1.2","700","Application Data"
"1784","103.613680","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=46349 Ack=97528 Win=65535 Len=0"
"1785","103.735799","10.0.2.15","149.154.167.99","TLSv1.3","301","Application Data"
"1786","103.736375","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409362 Ack=169355 Win=65535 Len=0"
"1787","103.817232","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=409362 Ack=169355 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"1788","103.817269","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=169355 Ack=410602 Win=65535 Len=0"
"1789","103.818075","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=410602 Ack=169355 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"1790","103.818090","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=169355 Ack=411842 Win=65535 Len=0"
"1791","103.818695","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=411842 Ack=169355 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"1792","103.818707","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=169355 Ack=414322 Win=65535 Len=0"
"1793","103.820062","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=414322 Ack=169355 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"1794","103.820075","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=169355 Ack=415562 Win=65535 Len=0"
"1795","103.821131","149.154.167.99","10.0.2.15","TLSv1.3","1668","Application Data"
"1796","103.821153","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=169355 Ack=417176 Win=65535 Len=0"
"1797","104.202920","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1798","104.203477","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=97528 Ack=46548 Win=65535 Len=0"
"1799","104.293578","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1800","104.293613","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=46548 Ack=97641 Win=65535 Len=0"
"1801","104.296017","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1802","104.296369","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=97641 Ack=46747 Win=65535 Len=0"
"1803","104.388727","149.154.167.99","10.0.2.15","TLSv1.2","700","Application Data"
"1804","104.398263","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"1805","104.398681","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=98287 Ack=46880 Win=65535 Len=0"
"1806","104.494879","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1807","104.537557","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=46880 Ack=98400 Win=65535 Len=0"
"1808","105.368112","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"1809","105.368539","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=98400 Ack=47111 Win=65535 Len=0"
"1810","105.402983","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"1811","105.403420","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=98400 Ack=47228 Win=65535 Len=0"
"1812","105.504327","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1813","105.504363","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=47228 Ack=98579 Win=65535 Len=0"
"1814","105.569294","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1815","105.569326","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=47228 Ack=98934 Win=65535 Len=0"
"1816","106.309833","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1817","106.310235","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=98934 Ack=47443 Win=65535 Len=0"
"1818","106.493409","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1819","106.493457","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=47443 Ack=99047 Win=65535 Len=0"
"1820","106.499075","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1821","106.499521","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=99047 Ack=47642 Win=65535 Len=0"
"1822","106.622312","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1823","106.622790","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=99047 Ack=47809 Win=65535 Len=0"
"1824","106.630610","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1825","106.673673","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=47809 Ack=99466 Win=65535 Len=0"
"1826","106.801937","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1827","106.801969","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=47809 Ack=99821 Win=65535 Len=0"
"1828","107.391072","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1829","107.391685","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=99821 Ack=48024 Win=65535 Len=0"
"1830","107.493512","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1831","107.493641","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=48024 Ack=99934 Win=65535 Len=0"
"1832","107.577610","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1833","107.577976","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=99934 Ack=48223 Win=65535 Len=0"
"1834","107.669962","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1835","107.669996","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=48223 Ack=100047 Win=65535 Len=0"
"1836","107.673480","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1837","107.673861","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=100047 Ack=48422 Win=65535 Len=0"
"1838","107.773580","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1839","107.817816","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=48422 Ack=100466 Win=65535 Len=0"
"1840","108.210130","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1841","108.210907","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=100466 Ack=48637 Win=65535 Len=0"
"1842","108.403466","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1843","108.403499","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=48637 Ack=100821 Win=65535 Len=0"
"1844","108.515516","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1845","108.516035","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=100821 Ack=48820 Win=65535 Len=0"
"1846","108.605212","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1847","108.605246","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=48820 Ack=100934 Win=65535 Len=0"
"1848","109.101119","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1849","109.101544","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=100934 Ack=49019 Win=65535 Len=0"
"1850","109.190798","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1851","109.190832","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=49019 Ack=101047 Win=65535 Len=0"
"1852","109.199226","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1853","109.199624","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=101047 Ack=49218 Win=65535 Len=0"
"1854","109.301342","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1855","109.341942","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=49218 Ack=101466 Win=65535 Len=0"
"1856","109.535154","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1857","109.535531","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=101466 Ack=49433 Win=65535 Len=0"
"1858","109.717605","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1859","109.717644","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=49433 Ack=101821 Win=65535 Len=0"
"1860","110.405928","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1861","110.406411","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=101821 Ack=49632 Win=65535 Len=0"
"1862","110.473428","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"1863","110.473935","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=101821 Ack=49765 Win=65535 Len=0"
"1864","110.495630","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1865","110.495660","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=49765 Ack=101934 Win=65535 Len=0"
"1866","110.600831","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1867","110.600866","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=49765 Ack=102047 Win=65535 Len=0"
"1868","110.604275","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1869","110.604562","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=102047 Ack=49980 Win=65535 Len=0"
"1870","110.822732","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1871","110.869605","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=49980 Ack=102466 Win=65535 Len=0"
"1872","111.070538","10.0.2.15","149.154.167.99","TLSv1.2","413","Application Data"
"1873","111.071063","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=102466 Ack=50339 Win=65535 Len=0"
"1874","111.104761","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1875","111.105950","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=102466 Ack=50506 Win=65535 Len=0"
"1876","111.185856","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1877","111.185896","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=50506 Ack=102645 Win=65535 Len=0"
"1878","111.278428","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1879","111.278460","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=50506 Ack=103000 Win=65535 Len=0"
"1880","111.640783","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1881","111.641304","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=103000 Ack=50689 Win=65535 Len=0"
"1882","111.722481","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1883","111.722517","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=50689 Ack=103113 Win=65535 Len=0"
"1884","112.046219","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1885","112.046611","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=103113 Ack=50888 Win=65535 Len=0"
"1886","112.151110","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1887","112.151142","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=50888 Ack=103226 Win=65535 Len=0"
"1888","112.158112","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1889","112.158517","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=103226 Ack=51087 Win=65535 Len=0"
"1890","112.259304","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1891","112.301539","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=51087 Ack=103645 Win=65535 Len=0"
"1892","112.419415","10.0.2.15","34.117.237.239","TLSv1.2","93","Application Data"
"1893","112.419456","10.0.2.15","34.117.65.55","TLSv1.2","93","Application Data"
"1894","112.419630","10.0.2.15","34.117.65.55","TLSv1.2","78","Application Data"
"1895","112.419641","10.0.2.15","34.117.65.55","TCP","54","39916  >  443 [FIN, ACK] Seq=142 Ack=79 Win=62780 Len=0"
"1896","112.419848","34.117.237.239","10.0.2.15","TCP","60","443  >  47566 [ACK] Seq=79 Ack=118 Win=65535 Len=0"
"1897","112.419848","34.117.65.55","10.0.2.15","TCP","60","443  >  39916 [ACK] Seq=79 Ack=118 Win=65535 Len=0"
"1898","112.419915","10.0.2.15","34.117.237.239","TLSv1.2","78","Application Data"
"1899","112.419948","34.117.65.55","10.0.2.15","TCP","60","443  >  39916 [ACK] Seq=79 Ack=142 Win=65535 Len=0"
"1900","112.419948","34.117.65.55","10.0.2.15","TCP","60","443  >  39916 [ACK] Seq=79 Ack=143 Win=65535 Len=0"
"1901","112.419973","10.0.2.15","34.117.237.239","TCP","54","47566  >  443 [FIN, ACK] Seq=142 Ack=79 Win=62780 Len=0"
"1902","112.420232","34.117.237.239","10.0.2.15","TCP","60","443  >  47566 [ACK] Seq=79 Ack=142 Win=65535 Len=0"
"1903","112.420233","34.117.237.239","10.0.2.15","TCP","60","443  >  47566 [ACK] Seq=79 Ack=143 Win=65535 Len=0"
"1904","112.441896","34.117.65.55","10.0.2.15","TCP","60","443  >  39916 [FIN, ACK] Seq=79 Ack=143 Win=65535 Len=0"
"1905","112.441965","10.0.2.15","34.117.65.55","TCP","54","39916  >  443 [ACK] Seq=143 Ack=80 Win=62780 Len=0"
"1906","112.441896","34.117.237.239","10.0.2.15","TCP","60","443  >  47566 [FIN, ACK] Seq=79 Ack=143 Win=65535 Len=0"
"1907","112.442063","10.0.2.15","34.117.237.239","TCP","54","47566  >  443 [ACK] Seq=143 Ack=80 Win=62780 Len=0"
"1908","112.943026","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1909","112.943565","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=103645 Ack=51302 Win=65535 Len=0"
"1910","113.135233","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1911","113.135268","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=51302 Ack=104000 Win=65535 Len=0"
"1912","113.413934","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1913","113.414314","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=104000 Ack=51501 Win=65535 Len=0"
"1914","113.509594","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
